Pothole number,Bags used
143,0.5460567552964077
114,1.9538242853092185
1296,0.5924384990761058
1205,0.5380132666680217
1134,0.5532673366926792
470,0.628555885778932
1198,0.5596871215159036
406,1.6455801665729983
1409,0.47014217837325384
1250,0.5212519954617955
105,0.879818774142425
1161,0.35816388517753966
1115,0.8443183868608839
1430,1.4775325501982088
1280,0.5974592211478968
473,0.4677552456122397
1438,0.5386437229071493
450,0.7880588538956733
1270,0.603193706818548
1162,0.4954772879790391
1086,0.5558220407829214
1278,0.6583843932537022
108,0.9813325619491118
479,0.6897364527082084
144,0.4716370357502891
1040,0.4652728408912793
1181,0.627829842407326
103,0.9249016890010531
434,0.8423135958073811
104,0.840264664512964
