Pothole number,Bags used
143,0.659771797424828
114,0.8340341436218014
1296,0.5908351178037263
1205,0.656646736041884
1134,0.6118995758610055
470,0.705407639877014
1198,0.7843373187680883
406,0.7564672630841832
1409,0.5787859097641459
1250,0.517721601142509
105,0.6343401849876782
1161,0.4874950338523347
1115,0.7277056430987792
1430,0.6144857441057441
1280,0.7712231845632536
473,0.6040642222128416
1438,0.46377860830996154
450,0.5375549779197781
1270,0.47815899621173324
1162,0.6263065530921819
1086,0.6684687055283951
1278,0.7233749362988027
108,0.657568809139151
479,0.6422670100296771
144,0.5891644305703301
1040,0.5736821287428628
1181,0.5298799910378855
103,0.6795066816062831
434,0.6044941831145092
104,0.7512065094417006
