Pothole number,Bags used
108,0.9990127774166008
1438,0.5482508111566697
103,1.1138655270698994
1409,0.3558559154376592
1040,0.6231806441771377
1198,0.6009837214172774
1161,0.0024819547441453
144,0.3272968658904783
1115,0.746855458607218
434,1.8752687025713373
104,0.8927792181850922
105,0.9925009680378652
1430,0.3891361437005927
473,0.1931395824633248
1296,0.6912827715571674
1162,0.2324040872178894
479,0.6167597710615041
1278,0.4375672870967271
1250,0.3818143067557981
143,0.3110959779475905
450,0.9909585897543084
1181,0.4573098388260866
1205,0.29870267423746
1270,0.6116414227004557
1280,0.3038376015862638
470,1.141005742067639
406,3.89326045822203
1134,0.3234221704014478
114,2.444304047282912
1086,0.7139411316272728
