Pothole number,Bags used
103,0.9455862990569899
104,2.0576737144606096
105,0.6478779416272538
108,1.7946765838867984
114,-0.6772600550973448
143,2.123186538538083
144,2.274834191016576
406,0.6868457231590773
434,-0.5024709055133008
450,1.6489363945196143
470,1.4617814342347275
473,1.7237780280885058
479,2.021006281620158
1040,3.061310362606068
1086,1.9500136859914354
1115,1.3643501077332143
1134,1.6306117041857742
1161,1.8376347094881331
1162,1.5918023636918308
1181,3.357242666681031
1198,2.341647892973658
1205,1.8923329977075283
1250,2.063885968547529
1270,1.9832764984318865
1278,1.5796652109652427
1280,1.7630318790427795
1296,1.597208601742909
1409,1.6370204062265497
1430,1.0993965705019648
1438,1.3999670279683356
