Pothole number,Bags Used
143,0.44276476335118525
114,2.061611022755793
1296,0.4628181313225838
1205,0.492890059846204
1134,0.47424934779210676
470,-0.41659197552370963
1198,0.4385682826334354
406,3.5149119181645956
1409,0.42966575229634457
1250,0.44009302907213366
105,0.9295047288489285
1161,0.34304810439773703
1115,0.6940454939981108
1430,0.49784658941859156
1280,0.4318214998624742
473,0.4532586880314665
1438,0.5867286352191844
450,0.42026966361213514
1270,0.5488675160721881
1162,0.3983629436265366
1086,0.47556340583761403
1278,0.4682320294240908
108,1.8610247438740837
479,2.0957411138202207
144,0.5996039431959636
1040,0.4632275182151601
1181,0.6859620442367137
103,0.14605826865182203
434,0.694362885744692
104,0.6221070665271679
