Pothole number,Bags used
143,0.4036131712087062
114,1.6971169332496356
1296,0.6519878687521354
1205,0.3385801789748889
1134,0.3523753554707413
470,0.7225984814716324
1198,0.5923436560756108
406,2.0382096392216567
1409,0.4019185105770464
1250,0.40747288286296746
105,0.7499205398035069
1161,0.5016230587352005
1115,0.563182346404514
1430,0.4342751168132156
1280,0.3552642826529521
473,0.35883285463849984
1438,0.5271736745229862
450,0.666461027562022
1270,0.42622880186108003
1162,0.30818978572213174
1086,0.5991528411055449
1278,0.4329466408079604
108,0.8040940957096179
479,0.49323739553078705
144,0.38196793341196555
1040,0.5469775452520587
1181,0.4739937985937837
103,0.8142468439344552
434,1.8493738348760633
104,0.6761926639411046
