Pothole number,Bags used
108,0.9577596931960496
1438,0.5735075921686567
103,1.0887613232947215
1409,0.37345379889556
1040,0.6194137643241316
1198,0.6032156137829251
1161,0.0355294976173391
144,0.3358901893660739
1115,0.7293723072976579
434,1.8423118397235192
104,0.8815848284867744
105,1.002159385557013
1430,0.4161851555063329
473,0.2214864301960964
1296,0.7017888923224773
1162,0.2457485125753349
479,0.6009539911171076
1278,0.4369808342652505
1250,0.4000782708573744
143,0.3328871945671399
450,0.9746088077608764
1181,0.4759466339464023
1205,0.3077694737464234
1270,0.6289488036691486
1280,0.3269234943971195
470,1.0924648915261348
406,3.7856847269636846
1134,0.3320257757104687
114,2.438188631839739
1086,0.7083348537370844
