Pothole number,Bags used
108,0.79312957407377
1438,0.62398509447658
103,0.941732859661604
1409,0.420670949013224
1040,0.339225252847662
1198,0.404539076194898
1161,0.211905550269557
144,0.456720132514681
1115,0.621504114649517
434,1.43507316882916
104,0.51076463045764
105,0.823425890632707
1430,0.56118927889275
473,0.421009561123313
1296,0.587674316542257
1162,0.300432645628786
479,0.481766786257223
1278,0.44839201161294
1250,0.369136885264666
143,0.455166375296186
450,0.792007763659242
1181,0.589688875930934
1205,0.453764127370502
1270,0.812628188802775
1280,0.338775297904325
470,0.533985967943604
406,1.58441232734315
1134,0.452115379275976
114,1.98134436813551
1086,0.457569519766726
