Pothole number,Bags used
103,0.4918791230965741
104,0.5317124043112359
1040,0.38491641375266283
105,0.5705927027135538
108,0.8725726247344463
1086,0.3788326719225974
1115,0.449645094895866
1134,0.30160954782447347
114,0.5253147393483617
1161,0.41544593814983444
1162,0.3413983191022154
1181,0.320412751912286
1198,0.4186100861935019
1205,0.31141719085546216
1250,0.3091190280255157
1270,0.4567397853407964
1278,0.4162982108771071
1280,0.40858987754377374
1296,0.3342994032058908
143,0.33734999844398617
1409,0.27308601303813335
1430,0.3389339384269483
1438,1.3776328100775133
144,0.38247001529942226
406,2.0465807477313187
434,0.6669950563686284
450,0.4107016021626982
470,0.5021642656783776
473,0.7022186321361313
479,0.6191726594871901
