Pothole number,Bags used
103,0.9665404237646105
104,0.8195801060671035
1040,0.6759385909606626
105,1.1524859113098531
108,1.8243312768623818
1086,0.7715036290888129
1115,0.5076215544600063
1134,0.4962489846234694
114,1.1835464952817032
1161,0.4358314440847606
1162,0.43244309253883306
1181,0.646446424465269
1198,0.6117936427401689
1205,0.3962276057398629
1250,1.8093837392787064
1270,0.986218615294864
1278,0.38154443084744744
1280,0.3758462065038708
1296,0.7753050959678403
143,0.7588116052164899
1409,0.6016875008711502
1430,0.6817731878654854
1438,1.1966643225599716
144,0.692235790817628
406,1.8232542785393482
434,1.7248175750443397
450,0.6074125817986364
470,0.6127427253334147
473,0.64110775019584
479,0.8842582009538298
