Pothole number,Bags used
143,0.4787101553820464
114,2.113314993187943
1296,0.3830049851662621
1205,0.26076548152411083
1134,0.7559630346039614
470,0.6847051066379171
1198,0.6550197991552577
406,1.529584137999997
1409,0.3732453280618125
1250,0.5755425504310037
105,0.8739730924713928
1161,0.14048666623849326
1115,0.9568030919441022
1430,1.5799783063122508
1280,0.7904451896602642
473,0.28289483389471415
1438,0.5227654651531253
450,0.8365596917628912
1270,0.5815958516256576
1162,0.4463563605966994
1086,0.5086426376001573
1278,0.8642800826121847
108,1.0923084092877016
479,0.8661825659713229
144,0.297420340010208
1040,0.10458003457520226
1181,0.5820365175973469
103,0.9671602827216974
434,0.938628556454792
104,0.9041407059860799
