Pothole number,Bags used
108,0.7931579527
1438,0.6239809894
103,0.9417369279
1409,0.4206692336
1040,0.339250622
1198,0.4045588509
1161,0.2118948268
144,0.4567033302
1115,0.6215063021
434,1.435067178
104,0.5108013541
105,0.8234210256
1430,0.5611778932
473,0.4209963051
1296,0.5876859891
1162,0.300427893
479,0.4817743446
1278,0.4483853924
1250,0.3691442587
143,0.4551577048
450,0.7919965356
1181,0.589673909
1205,0.4537441835
1270,0.812572353
1280,0.3387799478
470,0.5340351435
406,1.58438783
1134,0.4520988481
114,1.981345105
1086,0.4575933679
