Pothole number,Bags used
143,0.3838630394303023
114,1.9964674551092838
1296,0.37415939814301635
1205,1.0050662323178987
1134,0.5180197591686675
470,0.15831912356991446
1198,0.6184862631170664
406,1.714975329608243
1409,0.6014424274022239
1250,0.3166657274915288
105,0.8536956625547654
1161,1.5580236955998867
1115,0.4991600887666221
1430,0.5800411456053787
1280,0.08910784952810663
473,0.3317238725606992
1438,0.3585034034463497
450,0.7721373545710353
1270,0.6252279645741663
1162,0.1880846866269389
1086,0.49149492118882987
1278,0.5486458525854992
108,0.7299851746356423
479,0.428833335212103
144,0.2582383500972937
1040,0.7170280211135596
1181,0.7246532388276317
103,1.1859982177962298
434,1.7831861063415193
104,0.5210962935960093
