Pothole number,Bags used
143,0.571961529024779
114,1.9804629121264572
1296,0.6441462826242785
1205,0.6092815885580816
1134,0.4809509418380041
470,0.6504054345728434
1198,0.5395166846200915
406,1.6454164188191214
1409,0.48864026434367774
1250,0.48460731090542974
105,0.8795584055002279
1161,0.38616515687771774
1115,0.8263116142116237
1430,1.4887836491988318
1280,0.5168281387574998
473,0.5040409253572876
1438,0.5811196924777174
450,0.8038135993966791
1270,0.6358591974783834
1162,0.4723437422626212
1086,0.5772929045684365
1278,0.5959340090765901
108,0.9308815974366007
479,0.6206913954420615
144,0.5400371796361034
1040,0.5729808514567523
1181,0.6323321503178017
103,0.9285696072175561
434,0.8281739648595882
104,0.814170897547135
