Pothole number,Bags used
143,0.4048563179802756
114,1.758383047318727
1296,0.65320117268642
1205,0.3677431637627273
1134,0.38320371092595895
470,0.7431163325923353
1198,0.5331751773192549
406,1.9427781500536576
1409,0.4208065603553791
1250,0.4266499714790717
105,0.7989052911962254
1161,0.25195356011573655
1115,0.6094651394142734
1430,0.45822191163804005
1280,0.3869567593557799
473,0.3511254853833216
1438,0.5585751086546836
450,0.6809075128726745
1270,0.39519678877218345
1162,0.33696943855212486
1086,0.6057382032525176
1278,0.43505528074047173
108,0.8132957338224002
479,0.523034767987265
144,0.38498317482085753
1040,0.5103128313989698
1181,0.4765786374886456
103,0.8672916501836911
434,1.8993635117688674
104,0.7311278846448173
