Pothole number,Bags used
143,0.5054829058907647
114,2.1580725523317748
1296,0.6255792255691411
1205,0.5605209350060651
1134,0.35218841137259116
470,0.7026612501349158
1198,0.4728921785666439
406,1.8235244114756213
1409,0.37239438387510837
1250,0.37091425461982186
105,0.9402856271294284
1161,0.1738643068317356
1115,0.8730000924991865
1430,1.65564485814733
1280,0.42323915198490014
473,0.39262638496771995
1438,0.5213406172576105
450,0.8398167349903354
1270,0.6066952248082503
1162,0.34168992441561186
1086,0.5373573987660949
1278,0.543518468243444
108,1.0359217494189448
479,0.5878165124676349
144,0.4516631108787061
1040,0.5327601129071984
1181,0.5967873195438328
103,1.0056382290945969
434,0.8864643421774281
104,0.893025063674299
