Pothole number,Bags used
143,0.6623632449366972
114,0.7946502334014085
1296,0.8683323905707403
1205,0.37616021049678683
1134,0.41574020433146536
470,0.826591838466145
1198,0.5830364910990842
406,1.1419173142452135
1409,0.5683171216662557
1250,0.4150834541006389
105,0.7154437938488252
1161,1.0002454322838943
1115,0.7283835203917577
1430,0.41574020563746156
1280,0.8398605409237243
473,0.4926196124254487
1438,0.4002966757616512
450,0.7379429378862605
1270,0.9045411468427156
1162,0.3772053666621228
1086,0.8313366286399313
1278,0.9071294731188659
108,0.7587892107168666
479,0.7670514725398319
144,0.8599848272660175
1040,0.589161988387489
1181,0.8313366223841696
103,0.7856017765803243
434,1.0615950178481852
104,1.0628256316246312
