Pothole number,Bags used
143,0.5415538178092703
114,2.0650033023300685
1296,0.6342849011631513
1205,0.584442001112705
1134,0.4266715869852842
470,0.6793943339604268
1198,0.514049042181335
406,1.7332281890992194
1409,0.4411529867927021
1250,0.4395750575478446
105,0.8994709173370438
1161,0.3024003690746355
1115,0.840367201772371
1430,1.566324114770055
1280,0.4784586452057302
473,0.4563239722902538
1438,0.5536862777278952
450,0.8135817024929022
1270,0.618770093799639
1162,0.41895339874479054
1086,0.5625088259675348
1278,0.5710271517041325
108,0.9702326256905337
479,0.6048568433154379
144,0.5004814293544773
1040,0.5585613532183781
1181,0.6132129809539266
103,0.9548616131760661
434,0.8479685797883766
104,0.8455005832260933
