Pothole number,Bags used
143,0.4405242686167736
114,1.665177931851574
1296,0.8518206880109283
1205,0.25504414642929873
1134,0.26316552648462516
470,0.6061129413075944
1198,1.0682146944821784
406,1.7485539439593327
1409,0.284347204617278
1250,0.34319040645406435
105,0.6525346318176825
1161,1.428443591311737
1115,0.4450944733000844
1430,0.42186925458769003
1280,0.2592667729640212
473,0.31633317774830555
1438,0.4062374565678367
450,0.6020158584269737
1270,0.5258792891341896
1162,0.209785695138427
1086,0.3880932651493767
1278,0.533902962173773
108,0.8831564860227682
479,0.3636249634206737
144,0.265228747451109
1040,0.4705704422573026
1181,0.3809796352573889
103,0.6620611294807627
434,1.736498589974534
104,0.5513396709683164
