filename,width,height,class,xmin,ymin,xmax,ymax
p1021_jpg.rf.22f4d7f581312420e3ecf2a4653f4d18.jpg,640,640,potholes,61,106,632,573
p1021_jpg.rf.22f4d7f581312420e3ecf2a4653f4d18.jpg,640,640,L,332,292,639,323
p417_jpg.rf.0dd13529e45b3998c4d538cdab818e58.jpg,640,640,potholes,195,188,564,527
p417_jpg.rf.0dd13529e45b3998c4d538cdab818e58.jpg,640,640,L,199,346,409,386
p1584_jpg.rf.96da7dcd014c93322d5e54835d33f504.jpg,640,640,potholes,58,75,521,601
p1584_jpg.rf.96da7dcd014c93322d5e54835d33f504.jpg,640,640,L,221,82,268,367
p1023_jpg.rf.7dd0c4281ffcfa91efad2f9107e5f837.jpg,640,640,potholes,231,284,401,639
p1023_jpg.rf.7dd0c4281ffcfa91efad2f9107e5f837.jpg,640,640,L,232,419,498,515

p992_jpg.rf.b84f1ade2da47e4e2975c005c5703a8e.jpg,640,640,potholes,72,29,426,634
p992_jpg.rf.b84f1ade2da47e4e2975c005c5703a8e.jpg,640,640,L,246,302,286,608
p1156_jpg.rf.95854e7f54d3fbe71d45ee1b3c0446ca.jpg,640,640,L,245,323,634,418
p1156_jpg.rf.95854e7f54d3fbe71d45ee1b3c0446ca.jpg,640,640,potholes,205,221,470,509
p172_jpg.rf.1083caf5c0e5ae571426f6ef5b082d84.jpg,640,640,potholes,218,174,419,490
p172_jpg.rf.1083caf5c0e5ae571426f6ef5b082d84.jpg,640,640,L,298,132,318,484
p1208_jpg.rf.6d25a46c39b7be6bd31f43e3d68d2a1a.jpg,640,640,potholes,56,204,610,466
p1208_jpg.rf.6d25a46c39b7be6bd31f43e3d68d2a1a.jpg,640,640,L,89,275,599,340
p990_jpg.rf.b5775e5f8122ffa6294fe432ae6ef917.jpg,640,640,potholes,115,283,551,563
p990_jpg.rf.b5775e5f8122ffa6294fe432ae6ef917.jpg,640,640,L,283,407,519,431

p238_jpg.rf.4fcc66a7efd586c79e0fd57e17dc6c0d.jpg,640,640,potholes,126,219,568,406
p238_jpg.rf.4fcc66a7efd586c79e0fd57e17dc6c0d.jpg,640,640,L,296,310,588,339
p1357_jpg.rf.d8d83c1980932a187512904e15ba1381.jpg,640,640,potholes,102,235,552,496
p1357_jpg.rf.d8d83c1980932a187512904e15ba1381.jpg,640,640,L,89,340,524,385
p1963_jpg.rf.f7bacb539c73a69b549fb8485b6d870d.jpg,640,640,potholes,100,213,605,566
p1963_jpg.rf.f7bacb539c73a69b549fb8485b6d870d.jpg,640,640,L,90,305,397,387
p164_jpg.rf.dc2e80655e01efb78a712802d028125e.jpg,640,640,potholes,126,31,471,630
p164_jpg.rf.dc2e80655e01efb78a712802d028125e.jpg,640,640,L,284,73,313,363
p991_jpg.rf.ff7d0d35b759e1ef10c98f98f0e44707.jpg,640,640,potholes,214,243,485,510
p991_jpg.rf.ff7d0d35b759e1ef10c98f98f0e44707.jpg,640,640,L,227,341,469,371
p1341_jpg.rf.f0f5fd9bbfe4bcf74132dadc34dbc67d.jpg,640,640,L,303,81,348,570
p1341_jpg.rf.f0f5fd9bbfe4bcf74132dadc34dbc67d.jpg,640,640,L,174,132,412,444
