filename,pothole_area_mm2,aspect_ratio
406,90525.71428571429,0.75
62,23171.929824561405,1.8317307692307692
1347,19153.178512784427,0.323943661971831
2002,55147.36842105263,1.3629032258064515
1971,26702.821869488536,1.3224299065420562
1296,14961.243360220344,0.9897959183673469
1438,16427.629911280103,0.8091872791519434
105,43517.74428779776,0.8633540372670807
1137,15685.86387434555,1.014018691588785
1433,11967.015285599357,0.476
1087,22425.848719475875,1.4171779141104295
1134,8403.361344537814,0.675
1278,3546.963276836158,0.6693877551020408
1234,58025.51020408163,0.7287581699346405
434,54427.895981087466,1.7763975155279503
2006,29903.391768292684,1.1401617250673854
2013,80561.61187698833,1.1929824561403508
479,49399.28698752228,0.8068535825545171
1219,6316.683407907954,0.9682539682539683
114,42108.29170829171,1.2027027027027026
144,19179.07148120855,0.5238095238095238
1078,13363.74549819928,0.43478260869565216
2012,13039.849624060149,1.146341463414634
1198,17786.548530004027,1.3480662983425415
1040,10178.471248246844,1.4195804195804196
1040,3983.1697054698457,0.5633802816901409
1205,4997.596153846154,0.5844155844155844
1086,9549.80657640232,1.3045977011494252
1161,3136.645962732919,0.8910891089108911
1190,24085.350318471337,0.5637065637065637
189,40388.78363016294,0.7043701799485861
1595,28504.08912357525,1.143181818181818
1183,980.7729356914424,0.8033707865168539
299,17660.898876404495,0.972636815920398
1270,30512.323943661973,0.34276729559748426
162,30666.53481012658,0.7900677200902935
103,34177.80661907852,0.8293650793650794
1408,28064.516129032258,0.6444444444444445
117,50823.0452674897,1.6608391608391608
1656,17619.13057906089,1.3076923076923077
1194,2441.6184971098264,1.03125
1194,2594.2196531791906,0.9705882352941176
1143,1002.4144869215293,1.1823899371069182
955,6428.358208955225,0.5388127853881278
143,15101.902173913044,0.8769230769230769
1280,3728.0,0.7639484978540773
1686,37451.89189189189,1.6031746031746033
272,43652.247191011236,1.34052757793765
1181,17981.257142857143,0.5126353790613718
473,10839.714471122648,0.8275862068965517
1929,37763.14090145938,1.2647058823529411
1988,41200.798893839295,1.5304054054054055
1976,42615.50759392486,1.4166666666666667
108,88526.94610778443,1.1174603174603175
113,5194.0298507462685,1.1379310344827587
267,50617.393720477914,1.5271867612293144
1115,6041.379310344827,0.9041095890410958
205,25086.80142687277,0.843065693430657
1430,20944.477376012645,0.7547169811320755
1297,13342.985842985841,0.506993006993007
924,12647.619047619048,1.1857142857142857
924,30461.496598639456,1.1255605381165918
950,43389.656938044034,0.5868421052631579
1409,18269.259536275244,0.5700483091787439
449,36510.638297872334,1.2167832167832169
499,19684.848484848484,0.5517241379310345
470,27835.164835164833,2.053691275167785
1597,61995.35679374389,1.2583518930957684
1147,5136.969696969698,0.5699300699300699
159,10692.822966507178,0.7350993377483444
450,12765.432098765432,0.6836363636363636
1608,16266.150870406189,1.8664772727272727
1162,794.5739455835347,0.9423076923076923
1250,14653.098982423682,0.6875
1154,1693.5603256846782,1.0514705882352942
104,32175.82417582418,2.033333333333333
