pothole_area_mm2,aspect_ratio,pothole_id,Bags used 
23171.929824561405,1.8317307692307692,62,1.5
19153.178512784427,0.323943661971831,1347,0.5
55147.36842105263,1.3629032258064515,2002,
26702.821869488536,1.3224299065420562,1971,
15685.86387434555,1.014018691588785,1137,0.5
11967.015285599357,0.476,1433,0.5
22425.848719475875,1.4171779141104297,1087,0.5
3546.963276836158,0.6693877551020408,1278,
58025.51020408163,0.7287581699346405,1234,1.0
29903.391768292684,1.1401617250673854,2006,
80561.61187698833,1.1929824561403508,2013,
6316.683407907954,0.9682539682539684,1219,0.5
13363.74549819928,0.4347826086956521,1078,0.25
13039.849624060147,1.146341463414634,2012,
24085.350318471337,0.5637065637065637,1190,0.5
40388.78363016294,0.7043701799485861,189,1.0
40388.78363016294,0.7043701799485861,189,1.0
28504.08912357525,1.143181818181818,1595,0.5
980.7729356914424,0.8033707865168539,1183,0.25
17660.898876404495,0.972636815920398,299,0.5
30666.53481012658,0.7900677200902935,162,0.5
30666.53481012658,0.7900677200902935,162,0.5
28064.516129032258,0.6444444444444445,1408,1.0
50823.0452674897,1.6608391608391608,117,3.0
17619.13057906089,1.3076923076923077,1656,0.25
2441.6184971098264,1.03125,1194,0.5
2594.2196531791906,0.9705882352941176,1194,0.5
1002.4144869215291,1.1823899371069182,1143,0.5
6428.358208955225,0.5388127853881278,955,0.25
6428.358208955225,0.5388127853881278,955,0.25
37451.89189189189,1.6031746031746033,1686,0.5
43652.24719101123,1.34052757793765,272,0.5
37763.14090145938,1.2647058823529411,1929,
41200.798893839295,1.5304054054054057,1988,
42615.50759392486,1.4166666666666667,1976,
5194.0298507462685,1.137931034482759,113,0.5
50617.393720477914,1.5271867612293144,267,2.0
25086.80142687277,0.843065693430657,205,15.0
25086.80142687277,0.843065693430657,205,15.0
13342.98584298584,0.506993006993007,1297,0.5
12647.619047619048,1.1857142857142855,924,0.5
12647.619047619048,1.1857142857142855,924,0.5
30461.496598639456,1.1255605381165918,924,0.5
30461.496598639456,1.1255605381165918,924,0.5
43389.656938044034,0.5868421052631579,950,0.5
43389.656938044034,0.5868421052631579,950,0.5
18269.259536275244,0.5700483091787439,1409,
36510.638297872334,1.2167832167832169,449,1.0
19684.848484848484,0.5517241379310345,499,1.5
61995.35679374389,1.2583518930957684,1597,2.0
5136.969696969698,0.5699300699300699,1147,0.5
10692.822966507178,0.7350993377483444,159,0.5
10692.822966507178,0.7350993377483444,159,0.5
16266.150870406187,1.8664772727272727,1608,0.25
1693.5603256846782,1.0514705882352942,1154,0.25
