Pothole number,Bags used
143,0.4755723275358873
114,1.7496380469553576
1296,0.5783937046856118
1205,0.5298955335450124
1134,0.5151725215575007
470,0.37909914041715076
1198,0.3909275343701318
406,1.7870555725879005
1409,0.4398098909983611
1250,0.3830755851492361
105,0.8238006505504474
1161,0.3640798455110723
1115,0.5942292980505208
1430,0.5468724058089396
1280,0.3674813854160836
473,0.4635868934816976
1438,0.5971833178913899
450,0.7578978564152118
1270,0.7589561053889687
1162,0.38918954693013846
1086,0.4317228167151362
1278,0.4905087030291085
108,0.6148554883146643
479,0.47937219975482714
144,0.518354609405844
1040,0.3240651823125006
1181,0.5789183043796463
103,0.837606067626357
434,2.042745600303522
104,0.48546450503924
