ID,Area,Width,Height,Bags
162_49a6fbbf0acd02a5605d4f555ef26f9b,0.7539919561537036,2.2039183618990834,2.7895309552036975,
449_ec3a3aa16c598d61a690fba6cd4759ba,1.4664850700529244,3.658852913524646,3.0069883139886455,
1297_fe8a40af5d0960da6f5c53f9c53d323b,0.023067200049150156,1.1149146690422576,2.199073071352315,
1278_21421c38a11e1d0effe942014dec93b0,0.5438363053984043,1.4554365875544764,2.174280267992968,
1087_0321596b98b3f5b840151b0b397d7a75,0.4962092788654154,3.1258342900984717,2.2056752782945925,
1595_52cdbff28e82f2b4c45d07592958df39,0.7410120730277872,3.37861741055998,2.9554506175872586,
1219_1f64813de8d1318e1e9de938ffd945eb,1.1128637007657314,1.539800825949863,1.5902860989318257,
159_e2b2cf7c8e68fd873f2799fdff897860,0.1027129499956076,1.5396539432157248,2.0944841930231934,
499_c3a7dc5a02fed2280f735add6ea7ea23,1.9276657869608727,2.087993889164582,3.7844889241108053,
1686_89d00f3e623b0f074057f4867315c1cc,2.099625812297987,3.1316542885058904,1.9534081205531788,
272_ac8aeb3e3bddc8fc4711fc5f4a8ef51a,0.6229045325921208,3.129357721928601,2.3344224866623016,
1143_80e87ab8dcf8537b8a70cd68580b36c6,0.47957951672129595,1.0687642145993792,0.90390164958139,
1190_4a93073683ff1b790282ea9c9990ccf6,4.778454105009065,1.8449629749069751,3.2729137705541547,
1408_9cc9babbccff3756e74c8afb56482ad4,0.14067814230507103,2.385769664822842,3.702056376449238,
1154_e5db2b9e85e9a0d083d69309a7aff3bc,0.1366336315501053,1.2613692260597196,1.1996238793295235,
1078_29282c79f90b098691f274c7025674da,2.2663873431849804,0.8958052739861582,2.0603521301681638,
205_e5af12efdcb4be367633cf81b14dfd26,7.176185863796746,2.6190459356922435,3.106573967011579,
2012_31e3591b85023d7c6263f77a3210bcda,5.157947721729446,2.0967267161501812,1.8290594757905836,
189_3e882318998f689d9fa56aee17558c73,9.6187668143711,2.6776345218207025,3.8014592298841365,
2006_04b197b19884e565fd1f5c6062cf10e7,5.951113269031462,3.263103134098527,2.8619651601667933,
113_f11f5d13647e9e52ef9dfcfb29a07d30,0.6703385509692622,1.8944766356253768,1.664843104034422,
299_67660dc8491213089bb60aec3254557d,8.744622224693916,2.1752791603716206,2.236476272300234,
1988_a897c6052d1460d2122b5c1f6a7e1de1,9.445042116423394,3.1908926068997947,2.084998259696113,
1608_ff8a6b59186e3522419ae244f95c882a,3.6301927170875374,2.527325013379794,1.3540614987970891,
955_6a4869a8c136b90b5ed8d81ff1619e70,0.04835470212890168,0.8751311121488341,1.6241840132253784,
1183_9161b524f3ff9f00f3db1d5033dfe03d,0.10984463329941918,0.882459694484098,1.0984463329941918,
1347_21abbc27d973e1bcca86bfd905ac9f7d,0.09202124082789473,1.1269907023650578,3.4789712986051784,
1971_1017f6b481445825cb8dfd8655d4a85e,1.157621806589638,5.667940679322968,4.286004612632916,
1433_01f2619c7d69c9079796e7f3990a8b8e,1.3351050667185924,1.0481429142334906,2.201980912255232,
924_d40803bd3b2bbc50c1f275cf2bf4cc2c,1.80709349100867,2.3920497112286476,2.125207512366488,
117_871f1b5208081dec0ed424f133fb697f,0.710595373041871,4.7539831295054755,2.8623982632390863,
1656_83e8fd0dc5360eb9230c4c5b52e24b5f,0.7021646417732117,1.8313410185810284,1.4004372495031396,
62_0adf1e9719fb8ff36d91113526c4cded,4.121619491405396,4.295702555600875,2.34516045030179,
1597_d7ff259bd21531f3c067d9869bcca8d9,1.3343555773274123,5.912099287876317,4.698287752666312,
1194_991363e92cbec0773a0fb516ab14e4ae,0.008842838131008448,0.7579575540864384,0.7809259648163305,
1137_0439ceaae6787aaeea454c2a6541dd9e,0.012609861219218489,2.242901544729846,2.211893689272751,
1147_eb9fa4663deeb201ffaa348ac2bebd6f,0.6320556599533655,1.6439296724493153,2.884441020371191,
1929_8c110b2a1d527d8270c40fedb448ff1b,0.01057451296345378,3.202141249496567,2.5319256391368206,
2002_114add91a16539208ee3d21378198bad,0.7404268616847977,8.506603645460967,6.241531668858934,
1976_a8d1db6952c88c293b6880d5991eaec9,0.07604575158441045,6.384087787333223,4.506414908705804,
267_cce7b9f6e26100df2d6023e4714591c4,1.3911263896079582,6.7195128434779505,4.399928688531227,
1234_22d47564f22b0a19f14e8de1578b7e7a,0.6235973000317224,3.91393745868489,5.370694450033974,
950_de2a60ba9936b3b3357952b852b9009e,1.1217975180442055,2.3827111774822156,4.060225324857587,
2013_1f8a79deed19bc2da2c2359a3f9e93bb,17.867020868184504,4.6149473824684595,3.8684117764809143,
1409_bf3394a588a14d06378f761b9f10db52,0.4786113024142891,1.2322961746647636,2.1617398996237807,
