Pothole number,Bags used
143,0.6477313389405512
114,0.9088857823200227
1296,0.8913741892491007
1205,0.5128678817494567
1134,0.5283624589482674
470,0.8061667595669049
1198,0.6057844154102685
406,1.0207191973064629
1409,0.6190804457091306
1250,0.5284852438804784
105,0.703518475727976
1161,1.0537702098817092
1115,0.7669237327293228
1430,0.5283624595493339
1280,0.8422984694273137
473,0.5699140060393372
1438,0.545524426054649
450,0.7563204702921724
1270,0.794165362428555
1162,0.5089147701892046
1086,0.7620145328544516
1278,0.8835295122025593
108,0.8150308377947864
479,0.7858411229967495
144,0.7817083771149993
1040,0.6447164670061956
1181,0.7620145300913561
103,0.896987319148433
434,1.1794231194371738
104,0.8669948512171612
