Pothole number,Bags used
108,0.7472823392583516
1438,0.12203712917998766
103,0.7306554408009532
1409,0.20092881766044124
1040,0.30993896103787655
1198,0.2779833617854568
1161,0.12746439796250308
144,0.29765727696874844
1115,0.5392939381647917
434,0.40450717373281164
104,0.3533959429589423
105,0.14353774956454024
1430,0.1291962486472823
473,0.1473387584507514
1296,0.21782401692851294
1162,0.2462140014312888
479,0.5052424532211675
1278,0.36226899851154465
1250,0.19086864841032902
143,0.17793109558165032
450,0.5972685349927991
1181,0.17654175608542522
1205,0.3059196199330246
1270,0.12319383543372286
1280,0.16616851598350213
470,0.5849249122131079
406,0.6204402567250531
1134,0.29795075406327687
114,1.1642484667298159
1086,0.32559123113834426
