ID,Width,Height,Bags
143,31.035269786136784,38.49190310501034,
114,97.32809285484528,103.49172680844198,
1296,52.575259380152865,48.16197257897106,
1205,26.658889700180772,40.474094888154916,
1134,28.34526205746653,40.1909929263201,
470,73.29535273342185,32.26624945687092,
1198,45.94605093774839,36.43187493808416,
406,95.2167129217765,123.48911597653037,
1409,33.21370881367981,36.855608686370424,
1250,34.81532346889038,33.72200971097726,
105,56.61121072612724,66.06513767155602,
1161,14.065880557025347,20.768318742108814,
1115,47.72321441268701,49.80624711350474,
1430,34.9056655154398,44.999170262416186,
1280,30.78648687931936,31.251913201629527,
473,25.716100322060868,35.1675441158736,
1438,42.89368101783961,50.10521253670434,
450,48.585765036396396,63.19778965943981,
1270,26.12559864083898,62.061892425180716,
1162,24.92196593958189,29.76904861043714,
1086,52.63102349918904,38.93116018710867,
1278,33.75149829503821,40.5230443717705,
108,69.61681593092827,45.57198886489794,
479,42.57489038465449,41.663989974927524,
144,28.476165863730113,40.487978223177016,
1040,45.233862488348905,32.47358308775904,
1181,35.94057102196411,47.74615808197752,
103,63.15950617254193,63.513087082113856,
434,113.2972726647571,92.46600754239506,
104,65.52791743478438,39.78740517111841,
