filename,pothole_area_mm2,aspect_ratio
406,90525.71428571429,0.75
1296,14961.243360220344,0.9897959183673469
1438,16427.629911280103,0.8091872791519434
105,43517.74428779776,0.8633540372670807
1134,8403.361344537814,0.675
1278,3546.963276836158,0.6693877551020408
434,54427.895981087466,1.7763975155279503
479,49399.28698752228,0.8068535825545171
114,42108.29170829171,1.2027027027027026
144,19179.07148120855,0.5238095238095238
1198,17786.548530004027,1.3480662983425415
1040,10178.471248246844,1.4195804195804196
1040,3983.1697054698457,0.5633802816901409
1205,4997.596153846154,0.5844155844155844
1086,9549.80657640232,1.3045977011494252
1161,3136.645962732919,0.8910891089108911
1270,30512.323943661973,0.34276729559748426
103,34177.80661907852,0.8293650793650794
143,15101.902173913044,0.8769230769230769
1280,3728.0,0.7639484978540773
1181,17981.257142857143,0.5126353790613718
473,10839.714471122648,0.8275862068965517
108,88526.94610778443,1.1174603174603175
1115,6041.379310344827,0.9041095890410958
1430,20944.477376012645,0.7547169811320755
1409,18269.259536275244,0.5700483091787439
470,27835.164835164833,2.053691275167785
450,12765.432098765432,0.6836363636363636
1162,794.5739455835347,0.9423076923076923
1250,14653.098982423682,0.6875
104,32175.82417582418,2.033333333333333
