Pothole number,Bags used
103,0.5236112238552714
104,0.5109307005823394
1040,0.37159983547837905
105,0.5827702326536505
108,0.8678577633128468
1086,0.36761788397593287
1115,0.34539556441900954
1134,0.3603563190723925
114,0.5738427836161452
1161,0.3269970320334862
1162,0.3121623870957938
1181,0.42102255068081396
1198,0.4197892695854003
1205,0.33878425938353585
1250,0.399942052620086
1270,0.5003941179667462
1278,0.3295959750309291
1280,0.3307426586048724
1296,0.40189383395000633
143,0.4027847645212431
1409,0.42284675301669694
1430,0.439791538018925
1438,0.41118190180986625
144,0.42860948664175924
406,0.8805179274827777
434,0.6518749507905138
450,0.3879856021884599
470,0.48343703700175866
473,0.3757881389797867
479,0.6200238256285711
