Pothole number,Bags used
143,0.2681975570928368
114,0.364111422625772
1296,0.20621576581966844
1205,0.24985924221564634
1134,0.17793487502174035
470,0.273208396727113
1198,0.2192963564520472
406,0.359706843959663
1409,0.22118466070675913
1250,0.19143047812074357
105,0.24630543570579358
1161,0.244953672785454
1115,0.3024362996381418
1430,0.46779587754386626
1280,0.21558157715075438
473,0.2437169548089524
1438,0.1718122349650473
450,0.25069065413731173
1270,0.2906584074204004
1162,0.22051484185554804
1086,0.23343832128145672
1278,0.19789446844147057
108,0.3343808351699167
479,0.3027579361170173
144,0.2563563367752668
1040,0.26885608860224264
1181,0.2591521319232634
103,0.33186415748434084
434,0.22299193241480392
104,0.2645200045960245
