filename,pothole_area_mm2,aspect_ratio
1334,4766.2852112676055,1.3076923076923077
1042,13111.111111111111,0.5673076923076923
417,29464.285714285714,1.485
314,9771.169860134205,0.7217928902627512
1242,34586.28841607565,0.48363636363636364
1156,4162.507797878977,0.9235294117647059
1641,25369.85054244746,0.5527272727272727
996,10393.708920187795,0.5438871473354232
1140,36728.71496562665,0.790633608815427
1634,65643.45991561182,1.0031496062992127
1227,16028.01724137931,0.9054054054054054
115,81314.10256410256,1.311864406779661
1346,7848.655409631019,0.6972111553784861
1283,188269.23076923075,1.6181818181818182
1636,9686.993603411514,0.6846275752773375
65,99725.24531668154,1.0073529411764706
992,35450.07281048471,0.6843687374749499
201,14878.048780487805,0.6147540983606558
1032,22685.805422647525,0.6614173228346457
213,22693.371943371945,1.1195219123505975
1623,17809.319930503847,1.6348448687350836
1627,26135.275754422477,1.2919254658385093
1281,2780.292624664079,0.911504424778761
1679,12945.635172268021,1.5055432372505544
1424,6722.689075630251,2.3333333333333335
2015,41895.54794520548,1.4702842377260983
1021,56525.72187188848,2.097421203438395
1939,71935.09615384616,1.064
1682,28264.39790575916,1.8954802259887005
138,11852.054794520547,1.1213592233009708
407,96898.20359281439,1.3512544802867383
1584,36592.358366271415,1.2789699570815452
129,42361.990950226245,1.082437275985663
2003,86683.76068376067,1.1028708133971292
460,15482.245131729667,0.8532110091743119
1965,26508.387698042876,1.0705521472392638
238,18757.36040609137,3.204301075268817
1651,24409.426987060997,2.020408163265306
957,10062.629692510845,1.2013422818791946
1963,14145.706036392938,2.026315789473684
172,18200.96409574468,0.9528023598820059
990,44754.30778371955,1.9020100502512562
216,20846.206896551725,1.0838323353293413
338,64535.632183908056,0.6253731343283582
1144,8848.314606741573,1.1904761904761905
164,49145.39400665928,0.8536585365853658
1231,2281.5845340801297,1.0649350649350648
1357,12308.894230769232,1.7272727272727273
1308,31920.56487202118,0.6331360946745562
438,22404.34577231932,1.3709677419354838
1208,8805.385556915544,2.1233766233766236
248,15019.24473493101,2.338345864661654
937,65478.84615384616,1.099767981438515
229,37323.39089481946,1.4088888888888889
1681,17482.684499641746,1.3013333333333332
38,20726.955510322765,0.9090909090909091
1590,48471.07438016529,0.8408602150537634
1056,11634.615384615385,0.6666666666666666
993,65905.68862275449,0.8943781942078365
1966,32446.720783404202,1.4343675417661097
1321,7281.191806331471,1.6235294117647059
476,45957.351290684615,1.521551724137931
1568,18895.00297441999,2.0742857142857143
1519,13396.01051492191,0.7647058823529411
1292,14902.439024390244,1.8076923076923077
1184,9597.609561752988,1.1711229946524064
1182,4971.09375,0.5343915343915344
1332,7666.666666666667,0.34328358208955223
1232,23684.52380952381,1.329479768786127
1578,39788.68836151769,1.2729211087420043
1153,5443.251533742331,4.023809523809524
1225,11666.666666666668,1.2303030303030302
2029,10483.218101822753,1.3780487804878048
1533,22080.0,0.7114624505928854
1331,7225.806451612903,2.4347826086956523
1031,12433.0900243309,2.1095890410958904
991,20110.61946902655,1.2469135802469136
1192,9898.514851485148,1.441860465116279
1254,61959.13043478261,1.0026525198938991
215,30842.56008641642,0.9670781893004116
1268,46613.20754716981,0.5648148148148148
1023,4718.4244135242325,0.6770186335403726
266,42725.41507024265,1.1053984575835476
474,19823.15789473684,0.822429906542056
339,8799.816765918462,3.323529411764706
2004,13139.018691588784,1.2699386503067485
1256,9403.102517985611,0.7322175732217573
1034,2468.6324955471996,0.9506172839506173
1034,4481.298238670097,0.918918918918919
71,6467.065868263472,1.2962962962962963
