pothole_area_mm2,aspect_ratio,pothole_id,Bags used 
4766.2852112676055,1.3076923076923077,1334,0.25
13111.111111111111,0.5673076923076923,1042,0.25
29464.285714285714,1.485,417,0.5
9771.169860134203,0.7217928902627512,314,1.5
34586.28841607565,0.4836363636363636,1242,2.0
4162.507797878977,0.923529411764706,1156,0.25
25369.85054244746,0.5527272727272727,1641,1.0
10393.708920187795,0.5438871473354232,996,0.5
36728.71496562665,0.790633608815427,1140,0.5
65643.45991561182,1.003149606299213,1634,1.5
16028.01724137931,0.9054054054054054,1227,0.5
81314.10256410256,1.311864406779661,115,2.0
7848.655409631019,0.6972111553784861,1346,0.5
188269.23076923075,1.6181818181818182,1283,12.0
9686.993603411514,0.6846275752773375,1636,0.25
99725.24531668154,1.0073529411764706,65,6.5
35450.07281048471,0.6843687374749499,992,1.5
14878.048780487805,0.6147540983606558,201,0.5
14878.048780487805,0.6147540983606558,201,0.5
22685.805422647525,0.6614173228346457,1032,0.25
22693.371943371945,1.1195219123505975,213,2.0
22693.371943371945,1.1195219123505975,213,2.0
17809.319930503847,1.6348448687350836,1623,0.5
26135.275754422477,1.291925465838509,1627,1.0
2780.292624664079,0.911504424778761,1281,0.5
12945.63517226802,1.5055432372505544,1679,1.0
6722.689075630251,2.3333333333333335,1424,0.25
41895.54794520548,1.4702842377260985,2015,
56525.72187188848,2.097421203438395,1021,1.5
71935.09615384616,1.064,1939,
28264.39790575916,1.8954802259887005,1682,2.0
11852.054794520547,1.1213592233009708,138,1.0
96898.2035928144,1.3512544802867383,407,1.5
36592.358366271415,1.2789699570815452,1584,1.0
42361.990950226245,1.082437275985663,129,0.5
86683.76068376067,1.1028708133971292,2003,
15482.245131729667,0.8532110091743119,460,0.5
26508.387698042876,1.0705521472392638,1965,
18757.36040609137,3.204301075268817,238,1.0
18757.36040609137,3.204301075268817,238,1.0
24409.426987060997,2.020408163265306,1651,1.0
10062.629692510844,1.2013422818791946,957,1.5
10062.629692510844,1.2013422818791946,957,1.5
14145.706036392938,2.026315789473684,1963,
18200.96409574468,0.952802359882006,172,0.25
18200.96409574468,0.952802359882006,172,0.25
44754.30778371955,1.902010050251256,990,1.0
20846.206896551725,1.083832335329341,216,0.5
20846.206896551725,1.083832335329341,216,0.5
64535.632183908056,0.6253731343283582,338,1.5
8848.314606741573,1.1904761904761905,1144,0.5
49145.39400665928,0.8536585365853658,164,1.5
49145.39400665928,0.8536585365853658,164,1.5
2281.5845340801297,1.0649350649350648,1231,0.25
12308.894230769232,1.7272727272727273,1357,0.5
31920.56487202118,0.6331360946745562,1308,0.5
22404.34577231932,1.3709677419354838,438,1.0
8805.385556915544,2.1233766233766236,1208,0.5
15019.24473493101,2.338345864661654,248,1.0
15019.24473493101,2.338345864661654,248,1.0
65478.84615384616,1.099767981438515,937,0.5
65478.84615384616,1.099767981438515,937,0.5
37323.39089481946,1.4088888888888889,229,1.5
37323.39089481946,1.4088888888888889,229,1.5
17482.684499641746,1.3013333333333332,1681,0.5
20726.955510322765,0.9090909090909092,38,1.0
48471.07438016529,0.8408602150537634,1590,0.5
11634.615384615385,0.6666666666666666,1056,0.25
65905.68862275449,0.8943781942078365,993,1.0
32446.7207834042,1.4343675417661097,1966,
7281.191806331471,1.623529411764706,1321,0.25
45957.351290684615,1.521551724137931,476,0.5
18895.00297441999,2.0742857142857143,1568,1.5
13396.01051492191,0.7647058823529411,1519,0.5
14902.439024390244,1.8076923076923077,1292,0.5
9597.609561752988,1.1711229946524064,1184,0.25
4971.09375,0.5343915343915344,1182,0.25
7666.666666666667,0.3432835820895522,1332,0.25
23684.52380952381,1.329479768786127,1232,0.5
39788.68836151769,1.2729211087420045,1578,1.0
5443.251533742331,4.023809523809524,1153,0.25
11666.666666666668,1.2303030303030302,1225,0.5
10483.218101822751,1.3780487804878048,2029,
22080.0,0.7114624505928854,1533,1.0
7225.806451612903,2.4347826086956523,1331,0.25
12433.0900243309,2.1095890410958904,1031,
20110.61946902655,1.2469135802469136,991,1.0
9898.514851485148,1.441860465116279,1192,0.25
61959.13043478261,1.0026525198938991,1254,7.0
30842.56008641642,0.9670781893004116,215,0.5
30842.56008641642,0.9670781893004116,215,0.5
46613.20754716981,0.5648148148148148,1268,1.0
4718.4244135242325,0.6770186335403726,1023,0.25
42725.41507024265,1.1053984575835476,266,1.5
19823.15789473684,0.822429906542056,474,0.5
8799.816765918462,3.323529411764706,339,1.0
13139.018691588784,1.2699386503067485,2004,
9403.102517985611,0.7322175732217573,1256,0.25
2468.6324955471996,0.9506172839506172,1034,0.5
4481.298238670097,0.918918918918919,1034,0.5
6467.065868263472,1.2962962962962965,71,0.5
