filename,width,height,class,xmin,ymin,xmax,ymax
p1198_jpg.rf.3190452269b46820cab64d4fba13ef2a.jpg,378,378,L,97,230,288,256
p1198_jpg.rf.3190452269b46820cab64d4fba13ef2a.jpg,378,378,potholes,99,136,343,317
p105_jpg.rf.06fc28aec1a9b2bbc7b8fe7cb7399a21.jpg,527,378,L,284,133,306,320
p105_jpg.rf.06fc28aec1a9b2bbc7b8fe7cb7399a21.jpg,527,378,potholes,168,13,446,335
p144_jpg.rf.2a9e17fa4eadc5c16e28c1f214673e2f.jpg,542,378,L,257,87,280,264
p144_jpg.rf.2a9e17fa4eadc5c16e28c1f214673e2f.jpg,542,378,potholes,177,1,320,274
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,L,235,135,249,285
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,L,233,21,247,138
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,L,234,0,246,21
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,potholes,148,3,415,359
p479_jpg.rf.29fc9b5c379ade4816d4bb9c4a88811b.jpg,513,378,L,216,99,238,252
p479_jpg.rf.29fc9b5c379ade4816d4bb9c4a88811b.jpg,513,378,potholes,138,0,397,321
p1438_jpg.rf.0c9edb40c756adb53429e1d0bf8da53a.jpg,378,378,potholes,79,85,308,368
p1438_jpg.rf.0c9edb40c756adb53429e1d0bf8da53a.jpg,378,378,L,168,99,198,362
p1040_jpg.rf.3ab29541d5bd97baf6a82966ca1b7186.jpg,378,378,potholes,76,148,279,291
p1040_jpg.rf.3ab29541d5bd97baf6a82966ca1b7186.jpg,378,378,potholes,216,9,296,151
p1040_jpg.rf.3ab29541d5bd97baf6a82966ca1b7186.jpg,378,378,L,69,194,253,225
p1296_jpg.rf.0ca304bd88e00bc49d11292f83916dbb.jpg,377,378,L,47,188,268,211
p1296_jpg.rf.0ca304bd88e00bc49d11292f83916dbb.jpg,377,378,potholes,67,116,261,312
p434_jpg.rf.159caa91dae0c856f4df3b914ebc9279.jpg,526,378,potholes,198,114,484,275
p434_jpg.rf.159caa91dae0c856f4df3b914ebc9279.jpg,526,378,L,290,203,431,215
p1134_jpg.rf.1e37851c74942b1729f9a11aa611f4bb.jpg,378,378,potholes,150,94,285,294
p1134_jpg.rf.1e37851c74942b1729f9a11aa611f4bb.jpg,378,378,L,206,79,233,317
p114_jpg.rf.2671ac1518537a0149e5852707c795de.jpg,567,378,potholes,132,20,488,316
p114_jpg.rf.2671ac1518537a0149e5852707c795de.jpg,567,378,L,249,208,284,351
p1086_jpg.rf.4207ce531af59316d91cf38c895ef9de.jpg,378,378,potholes,66,127,293,301
p1086_jpg.rf.4207ce531af59316d91cf38c895ef9de.jpg,378,378,L,104,188,280,235
p1181_jpg.rf.59a17c630f9a1c6dcfd4319c527d7669.jpg,378,378,potholes,104,3,246,280
p1181_jpg.rf.59a17c630f9a1c6dcfd4319c527d7669.jpg,378,378,L,174,68,199,243
p1205_jpg.rf.3becce1a804442334b4f28820031a0d3.jpg,378,378,potholes,150,73,285,304
p1205_jpg.rf.3becce1a804442334b4f28820031a0d3.jpg,378,378,L,188,74,248,282
p1270_jpg.rf.64f98b18591a1ce777e6d63bccc1c6dd.jpg,378,378,L,184,188,200,330
p1270_jpg.rf.64f98b18591a1ce777e6d63bccc1c6dd.jpg,378,378,potholes,132,22,241,340
p1161_jpg.rf.49b2ddf3e952e019cce003cfa992d9bc.jpg,378,378,L,34,144,241,172
p1161_jpg.rf.49b2ddf3e952e019cce003cfa992d9bc.jpg,378,378,potholes,151,109,241,210
p103_jpg.rf.4dfc638bd453922caf870bef27908a6b.jpg,522,378,L,253,49,276,183
p103_jpg.rf.4dfc638bd453922caf870bef27908a6b.jpg,522,378,potholes,214,44,423,296
p103_jpg.rf.4dfc638bd453922caf870bef27908a6b.jpg,522,378,L,261,183,281,328
p143_jpg.rf.a18b0d30e5275c44afa0b88996852676.jpg,529,378,potholes,192,93,363,288
p143_jpg.rf.a18b0d30e5275c44afa0b88996852676.jpg,529,378,L,285,86,309,270
p1280_jpg.rf.93655f5a4be2c3adb1a4660641bf674c.jpg,377,378,potholes,72,68,250,301
p1280_jpg.rf.93655f5a4be2c3adb1a4660641bf674c.jpg,377,378,L,93,72,218,250
p473_jpg.rf.bb1ead93464925c7804afae4f07e980f.jpg,514,378,potholes,199,127,343,301
p473_jpg.rf.bb1ead93464925c7804afae4f07e980f.jpg,514,378,L,236,108,259,309
p470_jpg.rf.d74924942d2f1f308ea618d20b294d10.jpg,512,378,L,70,194,252,212
p470_jpg.rf.d74924942d2f1f308ea618d20b294d10.jpg,512,378,potholes,63,152,369,301
p470_jpg.rf.d74924942d2f1f308ea618d20b294d10.jpg,512,378,L,244,190,475,208
p1430_jpg.rf.c58c61236ff23ca3e95f9ee73117136a.jpg,378,378,potholes,107,76,307,341
p1430_jpg.rf.c58c61236ff23ca3e95f9ee73117136a.jpg,378,378,L,186,85,207,326
p1250_jpg.rf.d04cbdfe52bfcb847396bcb77cd47bb2.jpg,378,378,L,175,135,198,370
p1250_jpg.rf.d04cbdfe52bfcb847396bcb77cd47bb2.jpg,378,378,potholes,122,134,287,374
p1115_jpg.rf.e9a93178532c84b0f45f7decf4561fe4.jpg,378,378,potholes,103,116,301,335
p1115_jpg.rf.e9a93178532c84b0f45f7decf4561fe4.jpg,378,378,L,72,125,217,224
p104_jpg.rf.e84db399b50d85876bf5cca80a395959.jpg,526,378,L,189,173,384,194
p104_jpg.rf.e84db399b50d85876bf5cca80a395959.jpg,526,378,potholes,104,94,470,274
p1162_jpg.rf.f139d762518f317ca32caf22810b14d4.jpg,378,378,L,87,146,214,348
p1162_jpg.rf.f139d762518f317ca32caf22810b14d4.jpg,378,378,potholes,105,171,203,275
p108_jpg.rf.d7605815a4ad06c38cb3f71099122e7e.jpg,546,378,L,269,174,436,189
p108_jpg.rf.d7605815a4ad06c38cb3f71099122e7e.jpg,546,378,potholes,110,44,462,359
p450_jpg.rf.f5825f6ad540200683ddac604093c03d.jpg,502,378,potholes,153,49,341,324
